Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
32,10075,5,-155,25,0
32,10081,5,-155,25,0
32,10087,5,-155,25,0
32,10093,5,-155,25,0
32,10100,5,-155,25,0
32,10107,5,-155,25,0
32,10113,5,-155,25,0
32,10118,5,-155,25,0
32,10122,5,-155,25,0
32,10128,5,-155,25,0
32,10135,5,-155,25,0
32,10141,5,-155,25,0
32,10147,5,-155,25,0
32,10153,5,-155,25,0
32,10159,5,-155,25,0
32,10166,5,-155,25,0
32,10172,5,-155,25,0
32,10177,5,-155,25,0
32,10182,5,-155,25,0
32,10188,5,-155,25,0
32,10193,5,-154,25,0
32,10199,5,-154,25,0
32,10204,5,-154,25,0
32,10210,5,-154,25,0
33,10216,5,-154,25,0
33,10222,5,-154,25,0
33,10226,5,-154,25,0
33,10233,5,-154,25,0
33,10239,5,-154,25,0
33,10246,5,-154,25,0
33,10251,4,-154,24,0
33,10257,4,-154,24,0
33,10263,4,-154,24,0
33,10269,4,-154,24,0
33,10275,4,-154,24,0
33,10280,4,-154,24,0
33,10286,4,-154,24,0
33,10291,4,-154,24,0
33,10294,4,-154,24,0
33,10297,4,-154,24,0
33,10304,5,-150,25,0
33,10311,5,-150,25,0
33,10316,5,-150,25,0
33,10323,5,-150,25,0
33,10328,5,-150,25,0
33,10333,5,-150,25,0
33,10340,5,-150,25,0
33,10346,5,-150,25,0
33,10351,5,-150,25,0
33,10357,5,-150,25,0
33,10362,5,-156,25,0
33,10369,5,-156,25,0
33,10375,5,-156,25,0
33,10381,5,-156,25,0
33,10387,5,-156,25,0
33,10393,5,-156,25,0
33,10399,5,-156,25,0
33,10403,5,-156,25,0
33,10409,5,-156,25,0
33,10415,5,-156,25,0
33,10422,5,-158,25,0
33,10428,5,-158,25,0
33,10434,5,-158,25,0
33,10440,5,-158,25,0
33,10447,5,-158,25,0
33,10452,5,-158,25,0
33,10459,5,-158,25,0
33,10462,5,-158,25,0
33,10468,5,-158,25,0
33,10476,5,-153,25,0
33,10483,5,-153,25,0
33,10490,5,-153,25,0
33,10496,5,-153,25,0
33,10503,5,-153,25,0
33,10510,5,-153,25,0
33,10517,5,-153,25,0
33,10523,5,-153,25,0
33,10530,5,-153,25,0
33,10535,5,-153,25,0
33,10542,5,-165,25,0
33,10548,5,-165,25,0
33,10552,5,-165,25,0
33,10557,5,-165,25,0
33,10563,5,-165,25,0
33,10569,5,-165,25,0
33,10576,5,-165,25,0
33,10582,5,-165,25,0
33,10589,5,-165,25,0
33,10595,5,-165,25,0
33,10600,5,-158,25,0
33,10607,5,-158,25,0
33,10614,5,-158,25,0
33,10620,5,-158,25,0
33,10627,5,-158,25,0
33,10632,5,-158,25,0
33,10638,5,-158,25,0
33,10646,5,-158,25,0
33,10652,5,-158,25,0
34,10659,5,-158,25,0
34,10664,4,-165,24,0
34,10670,4,-165,24,0
34,10676,4,-165,24,0
34,10682,4,-165,24,0
35,10687,4,-165,24,0
35,10692,4,-165,24,0
35,10697,4,-165,24,0
35,10701,4,-165,24,0
35,10706,4,-165,24,0
35,10712,4,-165,24,0
35,10716,4,-153,24,0
35,10723,4,-153,24,0
35,10728,4,-153,24,0
35,10736,4,-153,24,0
35,10741,4,-153,24,0
35,10746,4,-153,24,0
35,10751,4,-153,24,0
35,10758,4,-153,24,0
35,10764,4,-153,24,0
35,10771,4,-153,24,0
35,10776,5,-162,25,0
35,10783,5,-162,25,0
35,10788,5,-162,25,0
35,10794,5,-162,25,0
35,10800,5,-162,25,0
35,10805,5,-162,25,0
35,10813,5,-162,25,0
35,10821,5,-162,25,0
35,10828,5,-162,25,0
35,10832,5,-158,25,0
35,10839,5,-158,25,0
35,10844,5,-158,25,0
35,10851,5,-158,25,0
35,10856,5,-158,25,0
35,10862,5,-158,25,0
35,10868,5,-158,25,0
35,10876,5,-158,25,0
35,10882,5,-158,25,0
35,10890,5,-158,25,0
35,10896,6,-167,26,0
35,10902,6,-167,26,0
35,10909,6,-167,26,0
35,10915,6,-167,26,0
35,10922,6,-167,26,0
35,10928,6,-167,26,0
35,10935,6,-167,26,0
35,10942,6,-167,26,0
35,10949,6,-167,26,0
35,10956,6,-167,26,0
35,10962,6,-169,26,0
35,10967,6,-169,26,0
35,10973,6,-169,26,0
35,10980,6,-169,26,0
35,10985,6,-169,26,0
35,10990,6,-169,26,0
35,10997,6,-169,26,0
35,11003,6,-169,26,0
35,11008,6,-169,26,0
35,11014,6,-156,26,0
35,11020,6,-156,26,0
35,11028,6,-156,26,0
35,11035,6,-156,26,0
35,11041,6,-156,26,0
35,11048,6,-156,26,0
35,11054,6,-156,26,0
35,11061,6,-156,26,0
35,11067,6,-156,26,0
35,11073,6,-156,26,0
35,11079,6,-170,26,0
35,11086,6,-170,26,0
35,11093,6,-170,26,0
35,11101,6,-170,26,0
35,11106,6,-170,26,0
35,11114,6,-170,26,0
35,11121,6,-170,26,0
35,11129,6,-170,26,0
36,11135,6,-170,26,0
36,11141,6,-170,26,0
36,11146,5,-172,25,0
36,11152,5,-172,25,0
36,11159,5,-172,25,0
36,11166,5,-172,25,0
36,11173,5,-172,25,0
36,11179,5,-172,25,0
36,11186,5,-172,25,0
36,11192,5,-172,25,0
36,11198,5,-172,25,0
36,11205,5,-172,25,0
36,11211,6,-171,26,0
36,11217,6,-171,26,0
36,11223,6,-171,26,0
36,11231,6,-171,26,0
36,11237,6,-171,26,0
37,11244,6,-171,26,0
37,11250,6,-171,26,0
37,11257,6,-171,26,0
37,11263,6,-171,26,0
37,11270,6,-171,26,0
37,11277,5,-172,25,0
37,11284,5,-172,25,0
37,11290,5,-172,25,0
37,11297,5,-172,25,0
37,11303,5,-172,25,0
37,11310,5,-172,25,0
37,11316,5,-172,25,0
37,11323,5,-172,25,0
37,11328,5,-172,25,0
37,11332,6,-162,26,0
37,11337,6,-162,26,0
37,11345,6,-162,26,0
37,11352,6,-162,26,0
37,11359,6,-162,26,0
37,11365,6,-162,26,0
37,11373,6,-162,26,0
37,11381,6,-162,26,0
37,11389,6,-162,26,0
37,11395,6,-171,26,0
37,11403,6,-171,26,0
37,11408,6,-171,26,0
37,11415,6,-171,26,0
37,11421,6,-171,26,0
37,11428,6,-171,26,0
37,11435,6,-171,26,0
37,11442,6,-171,26,0
37,11449,6,-171,26,0
37,11457,6,-171,26,0
37,11463,6,-176,26,0
37,11469,6,-176,26,0
37,11476,6,-176,26,0
37,11483,6,-176,26,0
37,11489,6,-176,26,0
37,11496,6,-176,26,0
37,11501,6,-176,26,0
37,11508,6,-176,26,0
37,11514,6,-176,26,0
37,11517,6,-176,26,0
37,11523,6,-169,26,0
37,11524,6,-169,26,0
37,11530,6,-169,26,0
37,11539,6,-169,26,0
37,11544,6,-169,26,0
37,11552,6,-169,26,0
37,11557,6,-169,26,0
37,11564,6,-169,26,0
37,11569,6,-169,26,0
37,11576,6,-169,26,0
37,11584,6,-170,26,0
37,11592,6,-170,26,0
37,11598,6,-170,26,0
37,11607,6,-170,26,0
37,11611,6,-170,26,0
37,11620,6,-170,26,0
37,11626,6,-170,26,0
37,11633,6,-170,26,0
37,11638,6,-170,26,0
37,11644,6,-170,26,0
37,11651,6,-177,26,0
37,11659,6,-177,26,0
37,11666,6,-177,26,0
37,11673,6,-177,26,0
37,11679,6,-177,26,0
37,11685,6,-177,26,0
37,11692,6,-177,26,0
37,11699,6,-177,26,0
37,11706,6,-177,26,0
37,11709,6,-177,26,0
37,11715,6,-175,26,0
37,11721,6,-175,26,0
37,11728,6,-175,26,0
37,11735,6,-175,26,0
37,11742,6,-175,26,0
37,11749,6,-175,26,0
37,11756,6,-175,26,0
37,11762,6,-175,26,0
37,11768,6,-175,26,0
37,11773,6,-175,26,0
37,11781,6,-177,26,0
37,11787,6,-177,26,0
37,11794,6,-177,26,0
37,11801,6,-177,26,0
37,11807,6,-177,26,0
37,11813,6,-177,26,0
37,11818,6,-177,26,0
37,11825,6,-177,26,0
37,11832,6,-177,26,0
37,11839,6,-177,26,0
37,11846,6,-177,26,0
37,11852,6,-177,26,0
37,11857,6,-177,26,0
37,11863,6,-177,26,0
37,11869,6,-177,26,0
37,11876,6,-177,26,0
37,11881,6,-177,26,0
37,11885,6,-177,26,0
37,11890,6,-177,26,0
37,11894,6,-177,26,0
37,11900,6,-166,26,0
37,11907,6,-166,26,0
37,11913,6,-166,26,0
37,11920,6,-166,26,0
37,11926,6,-166,26,0
37,11933,6,-166,26,0
37,11940,6,-166,26,0
37,11946,6,-166,26,0
37,11951,6,-166,26,0
37,11959,6,-166,26,0
37,11965,6,-178,26,0
37,11972,6,-178,26,0
37,11979,6,-178,26,0
37,11986,6,-178,26,0
37,11992,6,-178,26,0
37,11997,6,-178,26,0
37,12004,6,-178,26,0
37,12012,6,-178,26,0
37,12017,6,-178,26,0
38,12025,6,-178,26,0
38,12032,5,-181,25,0
38,12037,5,-181,25,0
38,12041,5,-181,25,0
38,12046,5,-181,25,0
38,12051,5,-181,25,0
38,12053,5,-181,25,0
38,12056,5,-181,25,0
38,12061,5,-181,25,0
38,12066,6,-148,26,0
38,12073,6,-148,26,0
38,12079,6,-148,26,0
38,12085,6,-148,26,0
38,12091,6,-148,26,0
38,12097,6,-148,26,0
38,12104,6,-148,26,0
38,12110,6,-148,26,0
38,12117,6,-148,26,0
38,12123,6,-148,26,0
38,12130,6,-179,26,0
38,12137,6,-179,26,0
38,12142,6,-179,26,0
38,12149,6,-179,26,0
38,12155,6,-179,26,0
38,12163,6,-179,26,0
38,12169,6,-179,26,0
38,12176,6,-179,26,0
38,12182,6,-179,26,0
38,12188,6,-179,26,0
38,12195,6,-180,26,0
38,12200,6,-180,26,0
38,12206,6,-180,26,0
38,12213,6,-180,26,0
38,12219,6,-180,26,0
38,12225,6,-180,26,0
38,12231,6,-180,26,0
38,12238,6,-180,26,0
38,12245,6,-180,26,0
39,12248,6,-180,26,0
39,12254,5,-175,25,0
39,12261,5,-175,25,0
39,12268,5,-175,25,0
39,12275,5,-175,25,0
39,12281,5,-175,25,0
39,12287,5,-175,25,0
39,12293,5,-175,25,0
39,12300,5,-175,25,0
39,12305,5,-175,25,0
39,12313,5,-175,25,0
39,12320,6,-183,26,0
39,12326,6,-183,26,0
39,12333,6,-183,26,0
39,12337,6,-183,26,0
39,12344,6,-183,26,0
39,12349,6,-183,26,0
39,12356,6,-183,26,0
39,12361,6,-183,26,0
39,12366,6,-183,26,0
39,12373,6,-183,26,0
39,12380,6,-177,26,0
39,12387,6,-177,26,0
39,12395,6,-177,26,0
39,12397,6,-177,26,0
39,12400,6,-177,26,0
39,12405,6,-177,26,0
39,12410,6,-177,26,0
39,12416,6,-177,26,0
39,12418,6,-177,26,0
39,12425,6,-177,26,0
39,12430,6,-167,26,0
39,12439,6,-167,26,0
39,12444,6,-167,26,0
39,12450,6,-167,26,0
39,12455,6,-167,26,0
39,12461,6,-167,26,0
39,12466,6,-167,26,0
39,12473,6,-167,26,0
39,12479,6,-167,26,0
39,12486,6,-167,26,0
39,12492,6,-180,26,0
39,12499,6,-180,26,0
39,12504,6,-180,26,0
39,12509,6,-180,26,0
39,12516,6,-180,26,0
39,12522,6,-180,26,0
39,12528,6,-180,26,0
39,12532,6,-180,26,0
39,12538,6,-180,26,0
39,12544,6,-180,26,0
39,12552,6,-179,26,0
39,12558,6,-179,26,0
39,12562,6,-179,26,0
39,12565,6,-179,26,0
39,12572,6,-179,26,0
39,12579,6,-179,26,0
39,12586,6,-179,26,0
39,12592,6,-179,26,0
39,12598,6,-179,26,0
39,12604,6,-171,26,0
39,12610,6,-171,26,0
39,12617,6,-171,26,0
39,12622,6,-171,26,0
39,12628,6,-171,26,0
39,12635,6,-171,26,0
39,12640,6,-171,26,0
39,12647,6,-171,26,0
39,12652,6,-171,26,0
39,12660,6,-171,26,0
39,12667,6,-183,26,0
39,12674,6,-183,26,0
39,12680,6,-183,26,0
39,12685,6,-183,26,0
39,12691,6,-183,26,0
39,12698,6,-183,26,0
39,12705,6,-183,26,0
39,12711,6,-183,26,0
39,12718,6,-183,26,0
40,12724,6,-183,26,0
40,12730,5,-183,25,0
40,12736,5,-183,25,0
40,12742,5,-183,25,0
40,12749,5,-183,25,0
40,12756,5,-183,25,0
40,12762,5,-183,25,0
40,12767,5,-183,25,0
40,12772,5,-183,25,0
40,12779,5,-183,25,0
40,12785,5,-183,25,0
40,12791,6,-182,26,0
40,12798,6,-182,26,0
40,12804,6,-182,26,0
40,12809,6,-182,26,0
40,12816,6,-182,26,0
40,12823,6,-182,26,0
40,12829,6,-182,26,0
40,12834,6,-182,26,0
40,12840,6,-182,26,0
40,12848,6,-182,26,0
40,12855,6,-186,26,0
40,12862,6,-186,26,0
40,12868,6,-186,26,0
40,12873,6,-186,26,0
40,12880,6,-186,26,0
40,12888,6,-186,26,0
40,12895,6,-186,26,0
40,12900,6,-186,26,0
40,12908,6,-186,26,0
41,12913,6,-186,26,0
41,12916,5,-183,25,0
41,12922,5,-183,25,0
41,12925,5,-183,25,0
41,12932,5,-183,25,0
41,12939,5,-183,25,0
41,12945,5,-183,25,0
41,12952,5,-183,25,0
41,12959,5,-183,25,0
41,12965,5,-183,25,0
41,12971,5,-183,25,0
41,12978,6,-185,26,0
41,12984,6,-185,26,0
41,12992,6,-185,26,0
41,12999,6,-185,26,0
41,13003,6,-185,26,0
41,13009,6,-185,26,0
41,13014,6,-185,26,0
41,13022,6,-185,26,0
41,13029,6,-185,26,0
41,13037,6,-185,26,0
41,13042,6,-188,26,0
41,13049,6,-188,26,0
41,13054,6,-188,26,0
41,13062,6,-188,26,0
41,13068,6,-188,26,0
41,13075,6,-188,26,0
41,13081,6,-188,26,0
41,13088,6,-188,26,0
41,13092,6,-188,26,0
41,13099,6,-188,26,0
41,13104,6,-186,26,0
41,13108,6,-186,26,0
41,13113,6,-186,26,0
41,13119,6,-186,26,0
41,13127,6,-186,26,0
41,13135,6,-186,26,0
41,13141,6,-186,26,0
41,13148,6,-186,26,0
41,13153,6,-186,26,0
41,13159,6,-186,26,0
41,13166,6,-187,26,0
41,13172,6,-187,26,0
41,13179,6,-187,26,0
41,13185,6,-187,26,0
41,13191,6,-187,26,0
41,13196,6,-187,26,0
41,13201,6,-187,26,0
41,13207,6,-187,26,0
41,13214,6,-187,26,0
41,13221,6,-187,26,0
41,13228,6,-187,26,0
41,13233,6,-187,26,0
41,13238,6,-187,26,0
41,13244,6,-187,26,0
41,13250,6,-187,26,0
41,13257,6,-187,26,0
41,13263,6,-187,26,0
41,13269,6,-187,26,0
41,13276,6,-187,26,0
41,13283,6,-187,26,0
41,13289,6,-187,26,0
41,13294,6,-187,26,0
41,13301,6,-187,26,0
41,13306,6,-187,26,0
41,13312,6,-187,26,0
41,13317,6,-187,26,0
41,13324,6,-187,26,0
41,13330,6,-187,26,0
41,13338,6,-187,26,0
41,13344,6,-187,26,0
41,13350,6,-187,26,0
41,13355,6,-187,26,0
41,13363,6,-187,26,0
41,13368,6,-187,26,0
41,13375,6,-187,26,0
41,13381,6,-187,26,0
41,13387,6,-187,26,0
41,13393,6,-187,26,0
41,13401,6,-187,26,0
41,13407,6,-187,26,0
41,13413,6,-190,26,0
41,13420,6,-190,26,0
41,13427,6,-190,26,0
41,13433,6,-190,26,0
41,13440,6,-190,26,0
41,13445,6,-190,26,0
41,13447,6,-190,26,0
41,13449,6,-190,26,0
41,13455,6,-190,26,0
41,13463,6,-190,26,0
41,13469,6,-184,26,0
41,13478,6,-184,26,0
41,13486,6,-184,26,0
41,13493,6,-184,26,0
41,13498,6,-184,26,0
41,13504,6,-184,26,0
41,13512,6,-184,26,0
41,13519,6,-184,26,0
41,13525,6,-184,26,0
41,13532,6,-184,26,0
41,13538,6,-197,26,0
41,13546,6,-197,26,0
41,13554,6,-197,26,0
41,13560,6,-197,26,0
41,13566,6,-197,26,0
41,13571,6,-197,26,0
41,13577,6,-197,26,0
41,13585,6,-197,26,0
41,13592,6,-197,26,0
41,13600,6,-197,26,0
41,13606,6,-197,26,0
41,13612,6,-197,26,0
42,13618,6,-197,26,0
42,13624,6,-197,26,0
42,13629,6,-197,26,0
42,13632,6,-197,26,0
42,13636,6,-197,26,0
42,13640,6,-197,26,0
42,13646,6,-197,26,0
43,13652,6,-197,26,0
43,13658,4,-181,24,0
43,13665,4,-181,24,0
43,13672,4,-181,24,0
43,13678,4,-181,24,0
43,13684,4,-181,24,0
43,13689,4,-181,24,0
43,13696,4,-181,24,0
43,13702,4,-181,24,0
43,13708,4,-181,24,0
43,13713,4,-181,24,0
43,13721,6,-193,26,0
43,13727,6,-193,26,0
43,13735,6,-193,26,0
43,13741,6,-193,26,0
43,13747,6,-193,26,0
43,13753,6,-193,26,0
43,13760,6,-193,26,0
43,13766,6,-193,26,0
43,13772,6,-193,26,0
43,13777,6,-193,26,0
43,13783,6,-193,26,0
43,13789,6,-193,26,0
43,13797,6,-193,26,0
43,13803,6,-193,26,0
43,13809,6,-193,26,0
43,13814,6,-193,26,0
43,13820,6,-193,26,0
43,13826,6,-193,26,0
43,13833,6,-193,26,0
43,13838,6,-193,26,0
43,13846,6,-194,26,0
43,13852,6,-194,26,0
43,13857,6,-194,26,0
43,13863,6,-194,26,0
43,13870,6,-194,26,0
43,13875,6,-194,26,0
43,13883,6,-194,26,0
43,13889,6,-194,26,0
43,13895,6,-194,26,0
43,13901,6,-194,26,0
43,13908,6,-194,26,0
43,13916,6,-194,26,0
43,13924,6,-194,26,0
43,13929,6,-194,26,0
43,13934,6,-194,26,0
43,13941,6,-194,26,0
43,13946,6,-194,26,0
43,13953,6,-194,26,0
43,13960,6,-194,26,0
43,13967,6,-194,26,0
43,13973,6,-198,26,0
43,13977,6,-198,26,0
43,13985,6,-198,26,0
43,13990,6,-198,26,0
43,13992,6,-198,26,0
43,14000,6,-198,26,0
43,14008,6,-198,26,0
43,14015,6,-198,26,0
43,14022,6,-198,26,0
43,14028,6,-198,26,0
43,14034,6,-194,26,0
43,14040,6,-194,26,0
43,14047,6,-194,26,0
43,14053,6,-194,26,0
43,14060,6,-194,26,0
43,14066,6,-194,26,0
43,14073,6,-194,26,0
43,14079,6,-194,26,0
43,14085,6,-194,26,0
43,14092,6,-194,26,0
43,14099,6,-199,26,0
43,14106,6,-199,26,0
43,14113,6,-199,26,0
43,14119,6,-199,26,0
43,14125,6,-199,26,0
43,14130,6,-199,26,0
43,14137,6,-199,26,0
43,14145,6,-199,26,0
43,14153,6,-199,26,0
43,14161,6,-199,26,0
43,14164,6,-199,26,0
43,14168,6,-199,26,0
43,14173,6,-199,26,0
43,14178,6,-199,26,0
43,14183,6,-199,26,0
43,14190,6,-199,26,0
43,14196,6,-199,26,0
43,14203,6,-199,26,0
43,14208,6,-199,26,0
43,14215,6,-199,26,0
43,14219,7,-190,27,0
43,14219,7,-190,27,0
43,14224,7,-190,27,0
43,14229,7,-190,27,0
43,14232,7,-190,27,0
43,14233,7,-190,27,0
43,14235,7,-190,27,0
43,14236,7,-190,27,0
43,14241,7,-157,27,0
43,14246,7,-157,27,0
43,14252,7,-157,27,0
43,14257,7,-157,27,0
43,14261,7,-157,27,0
43,14266,7,-157,27,0
43,14272,7,-157,27,0
43,14275,7,-157,27,0
43,14280,7,-157,27,0
43,14281,7,-157,27,0
43,14286,7,-180,27,0
43,14291,7,-180,27,0
43,14300,7,-180,27,0
43,14308,7,-180,27,0
43,14317,7,-180,27,0
43,14326,7,-180,27,0
43,14335,7,-180,27,0
43,14340,7,-180,27,0
43,14348,7,-180,27,0
43,14354,7,-204,27,0
43,14362,7,-204,27,0
43,14370,7,-204,27,0
43,14371,7,-204,27,0
43,14378,7,-204,27,0
43,14384,7,-204,27,0
43,14392,7,-204,27,0
43,14396,7,-204,27,0
43,14399,7,-204,27,0
43,14405,7,-188,27,0
43,14409,7,-188,27,0
43,14414,7,-188,27,0
43,14421,7,-188,27,0
43,14426,7,-188,27,0
43,14428,7,-188,27,0
43,14430,7,-162,27,0
43,14431,7,-162,27,0
43,14434,7,-162,27,0
43,14438,7,-162,27,0
43,14440,7,-162,27,0
43,14444,7,-162,27,0
44,14447,7,-162,27,0
44,14453,7,-162,27,0
44,14455,7,-162,27,0
44,14459,6,-166,26,0
44,14462,6,-166,26,0
44,14466,6,-166,26,0
45,14472,6,-166,26,0
45,14474,6,-166,26,0
45,14478,6,-166,26,0
45,14480,6,-166,26,0
45,14484,6,-166,26,0
45,14487,6,-165,26,0
45,14492,6,-165,26,0
45,14495,6,-165,26,0
45,14497,6,-165,26,0
45,14502,6,-165,26,0
45,14508,6,-165,26,0
45,14510,6,-165,26,0
45,14517,6,-165,26,0
45,14523,6,-165,26,0
45,14530,6,-165,26,0
45,14536,7,-187,27,0
45,14542,7,-187,27,0
45,14548,7,-187,27,0
45,14555,7,-187,27,0
45,14563,7,-187,27,0
46,14567,7,-187,27,0
46,14569,7,-187,27,0
47,14576,7,-187,27,0
47,14577,7,-187,27,0
47,14577,5,-179,25,0
47,14580,5,-179,25,0
47,14586,5,-179,25,0
47,14589,5,-179,25,0
47,14593,5,-179,25,0
47,14595,5,-179,25,0
47,14599,5,-179,25,0
47,14603,5,-179,25,0
47,14609,5,-179,25,0
47,14612,7,-173,27,0
47,14617,7,-173,27,0
47,14621,7,-173,27,0
47,14624,7,-173,27,0
47,14628,7,-173,27,0
47,14631,7,-173,27,0
47,14635,7,-173,27,0
47,14638,7,-173,27,0
47,14644,7,-171,27,0
47,14650,7,-171,27,0
47,14653,7,-171,27,0
47,14660,7,-171,27,0
47,14666,7,-171,27,0
47,14673,7,-171,27,0
47,14680,7,-171,27,0
48,14688,7,-171,27,0
48,14694,7,-171,27,0
48,14701,6,-196,26,0
48,14705,6,-196,26,0
48,14707,6,-196,26,0
48,14710,6,-196,26,0
48,14714,6,-196,26,0
48,14716,6,-196,26,0
48,14720,6,-196,26,0
48,14726,6,-196,26,0
48,14731,6,-196,26,0
48,14738,7,-177,27,0
48,14746,7,-177,27,0
48,14752,7,-177,27,0
48,14760,7,-177,27,0
48,14766,7,-177,27,0
48,14771,7,-177,27,0
48,14775,7,-177,27,0
48,14782,7,-177,27,0
48,14787,7,-177,27,0
48,14789,7,-191,27,0
48,14794,7,-191,27,0
48,14798,7,-191,27,0
48,14803,7,-191,27,0
48,14806,7,-191,27,0
48,14810,7,-191,27,0
48,14815,7,-191,27,0
48,14818,7,-191,27,0
48,14822,7,-173,27,0
48,14827,7,-173,27,0
48,14832,7,-173,27,0
48,14837,7,-173,27,0
48,14839,7,-173,27,0
48,14843,7,-173,27,0
48,14847,7,-173,27,0
48,14850,7,-173,27,0
48,14853,7,-173,27,0
48,14859,7,-178,27,0
48,14862,7,-178,27,0
48,14865,7,-178,27,0
48,14868,7,-178,27,0
48,14873,7,-178,27,0
48,14876,7,-178,27,0
48,14880,7,-178,27,0
48,14888,7,-178,27,0
48,14894,7,-178,27,0
49,14900,6,-182,26,0
49,14908,6,-182,26,0
50,14915,6,-182,26,0
50,14919,6,-182,26,0
50,14922,6,-182,26,0
50,14926,6,-182,26,0
50,14927,6,-182,26,0
51,14930,6,-182,26,0
51,14936,5,-177,25,0
51,14940,5,-177,25,0
51,14943,5,-177,25,0
51,14947,5,-177,25,0
51,14954,5,-177,25,0
51,14961,5,-177,25,0
51,14962,5,-177,25,0
51,14964,5,-177,25,0
51,14967,5,-177,25,0
51,14970,7,-176,27,0
51,14974,7,-176,27,0
51,14979,7,-176,27,0
51,14980,7,-176,27,0
51,14982,7,-176,27,0
51,14985,7,-176,27,0
51,14989,7,-176,27,0
52,14994,7,-176,27,0
52,15001,7,-176,27,0
52,15009,7,-176,27,0
52,15017,6,-189,26,0
52,15025,6,-189,26,0
52,15033,6,-189,26,0
52,15035,6,-189,26,0
52,15038,6,-189,26,0
52,15041,6,-189,26,0
52,15047,6,-189,26,0
52,15053,6,-189,26,0
52,15061,6,-189,26,0
52,15064,6,-189,26,0
52,15069,7,-195,27,0
52,15073,7,-195,27,0
52,15081,7,-195,27,0
52,15087,7,-195,27,0
52,15095,7,-195,27,0
52,15102,7,-195,27,0
52,15110,7,-195,27,0
52,15118,7,-195,27,0
53,15126,7,-195,27,0
53,15130,7,-195,27,0
55,15138,4,-213,24,0
55,15144,4,-213,24,0
55,15153,4,-213,24,0
55,15161,4,-213,24,0
55,15167,4,-213,24,0
55,15171,4,-213,24,0
55,15175,4,-213,24,0
55,15178,4,-213,24,0
55,15183,4,-213,24,0
55,15185,7,-191,27,0
56,15188,7,-191,27,0
56,15193,7,-191,27,0
57,15198,7,-191,27,0
58,15203,7,-191,27,0
58,15210,7,-191,27,0
58,15212,7,-191,27,0
59,15218,7,-191,27,0
59,15221,3,-180,23,0
59,15227,3,-180,23,0
59,15235,3,-180,23,0
59,15242,3,-180,23,0
59,15248,3,-180,23,0
59,15255,3,-180,23,0
59,15262,3,-180,23,0
59,15268,3,-180,23,0
59,15271,3,-180,23,0
60,15274,6,-198,26,0
60,15277,6,-198,26,0
60,15281,6,-198,26,0
61,15287,6,-198,26,0
62,15290,6,-198,26,0
62,15294,6,-198,26,0
62,15298,6,-198,26,0
62,15299,6,-198,26,0
63,15305,6,-198,26,0
63,15310,4,-181,24,0
63,15313,4,-181,24,0
63,15318,4,-181,24,0
63,15320,4,-181,24,0
63,15325,4,-181,24,0
63,15328,4,-181,24,0
63,15331,4,-181,24,0
63,15336,4,-181,24,0
63,15338,7,-173,27,0
63,15342,7,-173,27,0
63,15346,7,-173,27,0
63,15352,7,-173,27,0
63,15356,7,-173,27,0
63,15359,7,-173,27,0
63,15361,7,-173,27,0
63,15366,7,-173,27,0
63,15370,7,-178,27,0
63,15377,7,-178,27,0
63,15381,7,-178,27,0
63,15390,7,-178,27,0
63,15393,7,-178,27,0
63,15397,7,-178,27,0
63,15403,7,-178,27,0
63,15406,7,-178,27,0
63,15413,7,-178,27,0
63,15421,7,-197,27,0
63,15426,7,-197,27,0
63,15433,7,-197,27,0
63,15438,7,-197,27,0
63,15440,7,-197,27,0
63,15443,7,-197,27,0
64,15447,7,-197,27,0
65,15451,7,-197,27,0
66,15456,7,-197,27,0
66,15459,4,-184,24,0
66,15463,4,-184,24,0
66,15470,4,-184,24,0
66,15476,4,-184,24,0
66,15483,4,-184,24,0
66,15488,4,-184,24,0
66,15496,4,-184,24,0
66,15502,4,-184,24,0
66,15509,4,-184,24,0
67,15517,4,-184,24,0
68,15523,5,-211,25,0
69,15529,5,-211,25,0
69,15536,5,-211,25,0
69,15543,5,-211,25,0
69,15549,5,-211,25,0
69,15554,5,-211,25,0
69,15560,5,-211,25,0
69,15567,5,-211,25,0
69,15574,5,-211,25,0
69,15580,5,-211,25,0
69,15588,6,-213,26,0
70,15595,6,-213,26,0
71,15602,6,-213,26,0
72,15609,6,-213,26,0
72,15612,6,-213,26,0
72,15614,6,-213,26,0
72,15617,6,-213,26,0
72,15623,6,-213,26,0
72,15626,6,-213,26,0
72,15634,4,-194,24,0
72,15640,4,-194,24,0
72,15647,4,-194,24,0
72,15653,4,-194,24,0
72,15660,4,-194,24,0
72,15664,4,-194,24,0
72,15671,4,-194,24,0
72,15677,4,-194,24,0
72,15683,4,-194,24,0
72,15689,4,-194,24,0
72,15696,7,-211,27,0
72,15703,7,-211,27,0
72,15710,7,-211,27,0
72,15716,7,-211,27,0
72,15723,7,-211,27,0
72,15728,7,-211,27,0
72,15736,7,-211,27,0
72,15742,7,-211,27,0
72,15750,7,-211,27,0
72,15756,7,-211,27,0
72,15763,7,-217,27,0
72,15768,7,-217,27,0
72,15777,7,-217,27,0
72,15782,7,-217,27,0
73,15788,7,-217,27,0
73,15789,7,-217,27,0
73,15792,7,-217,27,0
73,15799,7,-217,27,0
73,15805,7,-217,27,0
73,15811,7,-217,27,0
73,15817,6,-204,26,0
